7251466	10	6.827556
4266413	6	4.185716
3533539	2	6.924752
1021123	13	4.850700
6898657	16	4.945746
2145218	0	5.972176
3404469	7	4.402897
901703	10	4.168361
8841716	7	3.536037
9897514	11	3.537061
4853789	7	6.790700
6852275	3	5.699117
3245766	4	5.936748
5286134	12	3.928823
8323749	10	4.997455
6782861	16	5.339439
5378553	6	3.968623
2690929	10	5.292124
2857132	5	7.078378
5440085	5	6.177429
5726658	6	5.580569
7379703	4	6.634410
4135944	14	5.437647
7963674	16	6.600918
541224	12	6.694978
6926238	4	4.227367
6589103	8	5.055313
3542795	5	4.101409
1049433	11	6.802561
9857404	1	5.293791
529712	14	5.147613
6296469	7	5.912020
7975967	12	6.802351
4462995	13	5.085200
9170333	11	3.471277
1077058	11	3.671906
3657558	1	4.572169
4154425	12	4.237964
6473819	11	6.333137
1404164	4	4.925119
1850740	14	6.461134
7709144	2	6.751426
6557117	9	4.135605
8952193	5	4.122858
9312353	10	4.402975
7798878	12	5.243425
7326637	0	3.527883
1479882	14	6.544396
2600420	7	6.395432
2772413	16	3.829465
3975952	1	5.341961
9913194	12	5.420786
5067370	14	5.246115
6989884	0	4.803924
6813438	0	5.680058
1892195	16	3.555535
8940736	1	3.262100
1637479	10	6.000848
7380962	5	5.079211
958424	6	3.594611
8718102	3	5.435870
6141830	12	3.231356
4610287	2	3.591298
4595181	14	4.919208
621751	7	4.081168
766271	7	4.836733
7407602	3	6.936950
8078122	5	6.119020
6442091	16	4.327208
2238414	13	6.818132
958493	6	3.622657
6818961	2	5.912619
9709527	4	6.797531
5710969	7	5.650643
3305278	7	4.189052
9714718	7	3.637270
2793794	0	3.805645
188712	13	6.347318
505448	5	3.386481
3183352	4	3.838175
1459194	6	7.023697
6942774	14	6.468852
2666669	9	4.109434
5403363	16	6.933954
7675816	16	3.602989
9041168	5	6.109843
4971323	7	3.924443
7422332	9	6.815054
2887801	16	3.741248
5292687	1	4.922720
7129725	4	6.141261
6336633	3	5.876500
9484397	16	4.242363
9999692	2	6.312495
6627396	2	4.567242
6536503	13	4.369836
3215399	12	6.976575
5516747	5	4.117285
5679656	3	4.065576
5180208	12	5.781587
6558824	2	5.251108
8104605	9	5.736677
1569788	15	6.588367
1822205	7	5.265690
8410636	10	6.479389
4085159	12	5.329517
497668	1	4.126405
2410827	3	3.649407
8753354	10	7.058322
452293	6	3.785826
4180161	13	3.161463
7757432	4	4.081778
9484491	2	6.133851
839354	10	5.416892
4913523	13	3.769903
5454483	5	3.231558
3988869	6	4.410988
8989155	9	5.114098
323146	10	6.891621
4687511	5	6.201952
6492435	12	7.108698
4613234	1	4.840356
457921	1	7.009556
7243725	0	4.300355
9325008	8	6.340306
9999082	10	5.729238
1124843	15	5.716962
1520620	16	4.626699
9553070	9	4.995940
8061604	8	6.589240
1824644	1	6.215846
6760506	15	4.067436
6662979	2	6.423585
3325755	0	5.543440
2802431	5	3.602656
4960654	3	4.191758
8178743	5	6.095839
8508046	11	5.161584
6009141	11	4.012258
5579737	12	3.587417
4224295	8	7.016349
5262969	7	6.218307
3359941	10	4.659368
8647711	2	3.147894
8105953	10	5.892809
1896791	12	5.890605
3451737	5	5.170259
43190	1	6.757656
8820331	1	3.528809
9770905	8	6.030523
2794964	9	3.544576
817576	0	4.032707
7019793	7	5.809807
5504343	1	5.359242
6499506	5	3.701388
7683373	14	3.498185
4891121	12	6.718257
9050588	11	4.079033
4819154	16	6.100027
1648334	12	7.103397
9302723	8	6.744302
4745896	16	6.983554
2747281	16	4.056936
9792993	10	5.790065
6734399	5	5.334847
742740	11	5.208542
5276395	6	4.533235
6011395	10	4.028332
1963195	10	3.594700
2627160	10	3.712363
5472517	9	5.052345
9045655	13	3.831501
7819878	14	4.314855
7678416	12	6.810750
7895306	13	5.387945
771200	10	6.993891
1362757	13	6.943399
5059087	15	5.149610
2813413	9	4.663404
5456382	5	5.839255
1559383	3	3.938952
8537781	15	6.272538
8683347	8	6.754833
3376247	6	5.204320
1458416	14	4.550200
8820470	7	3.820895
5618264	8	4.071986
607960	3	6.158800
1072794	1	6.686306
1451572	6	6.006982
31746	5	6.359571
1510634	12	5.707009
9971607	13	7.017409
506135	5	4.679462
1290322	7	3.169534
2813690	1	6.774948
8124875	10	5.402262
2516873	7	3.643362
1094917	11	6.533889
35393	5	6.312565
9875649	9	4.756872
8792337	3	3.161385
2588428	3	5.890527
5225037	15	4.775553
8865694	12	4.915526
9861604	0	4.672645
1160105	7	7.091450
5539791	0	3.998120
2481324	2	6.516384
3222880	9	5.114275
636428	12	5.242525
2987639	5	6.426059
517600	6	5.935555
3025952	11	4.065025
6341971	8	4.526722
312560	14	4.772948
5409102	0	6.320326
4814810	8	4.222694
2721869	8	4.146794
8159791	16	4.559391
9316837	1	6.906764
2268077	4	4.895008
3071177	4	4.331820
5600937	1	5.745552
5427054	13	3.210101
6484727	11	6.731081
2890266	4	4.707011
6674902	16	6.058127
8588172	16	3.815997
6207148	0	4.185586
3509184	4	6.975705
7266701	9	6.654783
4343483	9	4.594190
5822156	0	7.086230
9477171	10	4.999170
7675263	9	7.115507
6465287	2	3.464688
6270670	7	5.660684
6996558	7	4.496392
9169662	4	6.182125
6163473	0	3.522690
2340713	8	5.435425
6470587	10	7.073006
3018401	7	6.359163
2443146	0	3.943066
5247113	0	4.977542
3211418	16	4.432319
5018946	0	5.643131
2763407	15	6.485541
1406221	5	5.426914
3059990	13	5.669219
6144148	0	4.121844
4060607	3	5.855510
228852	3	4.300159
3293228	14	3.710240
1492457	1	3.413376
4911622	7	3.256792
8641834	7	3.916178
3990740	15	3.185236
5364453	7	3.417202
4524115	14	6.394534
5527323	10	6.704558
9844143	12	3.334333
5049270	5	6.973136
5802433	1	6.333831
5008226	14	5.725079
296215	16	4.412752
3821100	1	5.065984
1549963	6	5.497756
8897134	2	5.055688
9075942	1	4.543534
2122080	5	6.071778
7678049	12	4.944099
7934977	0	4.304542
2172690	7	6.422869
6950018	15	3.828692
9081951	9	4.746937
3325446	15	5.306007
8695369	11	4.226215
6366922	15	4.771840
1372843	3	5.263251
7122340	9	3.824251
7663868	1	5.289242
6497372	4	6.291225
1759973	12	4.087882
5882825	2	5.530731
2300969	15	4.890477
2656239	11	4.495906
125161	11	5.611692
9926488	9	6.236790
1327518	14	3.565223
6080879	15	4.889446
5892452	13	3.672311
5059477	9	5.616961
1356011	16	6.091500
4128399	12	4.439239
2264310	6	3.839382
1180539	5	3.617968
7943535	0	6.418139
4481954	2	5.099484
2755696	2	4.699282
9543792	16	3.800916
6526120	14	6.215101
2910400	4	5.265010
6313153	3	4.963237
2403278	8	4.026266
4233779	15	6.933697
6550518	11	3.368695
7419999	7	6.271469
3072207	14	6.538123
7132683	15	5.762059
9810466	10	4.410952
2115232	12	3.516867
8499930	10	6.644397
4012912	6	6.048720
1365475	6	3.589070
3788522	6	5.390230
2593671	11	6.299410
5147395	6	4.067733
4003413	2	6.659927
7503316	12	3.642426
1685312	2	4.240128
2926561	2	4.572279
1446529	10	6.359383
4778896	11	3.754362
3393271	10	7.055835
7989515	7	5.100630
5725562	3	6.715856
3815475	16	5.573348
4588567	11	5.603531
3704331	16	6.722896
7052785	13	6.170328
9770424	2	3.983189
2216687	9	4.553359
5013568	16	5.246137
7724464	5	6.925965
4350369	14	6.270031
1167339	14	5.383485
9570203	12	4.530080
2307250	1	6.905005
9869276	14	4.840691
4961421	16	6.210282
3377189	9	5.744124
8642845	16	5.647761
8596427	14	6.494058
1106762	14	5.892308
5825929	5	3.922080
845401	7	6.380413
5500209	0	4.538940
8766574	0	4.137550
3829130	9	3.156260
336881	11	4.662925
1856075	3	5.253277
3072287	6	4.173891
2259960	2	4.879889
6783347	13	5.317548
8118772	0	6.282875
9940959	10	6.302955
2407191	16	6.916711
5674678	9	6.973883
3953831	0	4.303897
2633588	2	6.550550
4427679	15	4.839247
2393793	14	5.551203
865346	2	6.155232
8229837	12	6.139184
6225329	12	5.200363
3788478	4	3.596795
2806513	16	4.380999
4675829	10	4.422802
1274668	13	6.486256
1917102	14	3.623235
9917810	7	6.157881
2775149	0	4.170009
1726779	12	5.713543
8392083	11	5.303211
5122464	6	5.028671
6212987	7	6.138056
8043185	1	4.341212
900028	5	6.765906
6086931	2	6.405911
2893978	5	4.912344
5461738	7	6.283663
5516888	8	5.453744
8927127	7	3.763396
564555	13	4.724613
1665449	8	4.232711
6871438	7	7.080934
833613	6	3.688282
4462472	16	4.364301
3669924	5	4.956633
5619545	16	4.257769
6168193	13	3.886967
7571288	2	6.671987
923884	7	6.208140
5778831	11	5.078057
8136954	14	3.333753
7145966	16	3.993153
7912972	9	6.385679
3631075	8	5.519972
2865194	8	5.062654
3301391	2	5.382988
5406289	9	4.298627
5530574	16	5.127417
6038726	1	4.036822
9142822	5	4.508849
7244722	16	5.785727
4579633	16	5.311607
4533563	8	6.226602
151726	2	5.207818
8614668	7	6.819679
2951912	1	4.611644
3631784	11	4.628219
2664997	16	3.208375
8592725	2	6.845473
2571795	15	6.919989
7272707	4	6.256257
5039584	0	7.132009
1931847	8	3.934211
1000737	6	4.846453
6413039	8	6.984190
9956409	8	6.611850
8069738	8	5.185624
7180685	13	4.641039
7071725	8	4.762019
8494653	15	4.338344
7414113	13	4.312405
5118732	8	3.825475
7530033	12	3.407747
4638047	13	5.348472
4547032	9	6.995982
8826788	7	3.579923
278973	8	4.903739
9053215	0	6.197938
8841042	4	4.246662
5623501	14	5.105187
1234901	10	6.769776
7750532	11	6.475893
3251642	13	4.609569
7215497	1	3.766682
6554457	9	6.593352
630538	14	4.445544
5513733	15	3.249156
5243589	13	4.765948
3057449	12	6.235451
2423761	6	5.525515
5550944	12	4.087277
6720033	3	3.367288
9967664	2	7.091036
2164510	3	4.363778
8188799	14	5.769958
7157608	3	5.886655
312806	10	5.678374
817952	1	6.900777
8867893	7	6.516799
5262721	6	5.501294
7708071	11	3.347472
7594717	9	4.366339
8587756	0	5.800118
815053	1	3.871435
6492324	14	5.074306
4361576	15	4.179480
3416424	13	5.007830
1983719	0	6.492424
8428596	14	6.341902
8708621	7	3.364742
1871775	13	5.389934
1339818	7	6.230752
8101113	10	6.936362
5011311	2	4.508605
1284518	12	5.471306
6098313	9	4.482192
2402172	1	4.937462
2351850	12	6.394419
9045359	1	5.026499
7314242	16	6.522133
2667544	4	3.375642
2609865	10	4.175424
6018061	5	5.657308
6748098	13	3.428105
5246978	13	5.271887
8343512	12	6.231190
3177923	11	6.187326
9119240	11	3.665374
846878	1	4.041951
5273552	11	6.446436
9625231	12	5.833783
4487641	11	5.272027
6410767	3	3.987573
3101453	5	6.406946
1778946	11	4.892845
3049687	13	5.102600
9146933	2	6.733998
7976299	4	6.415540
2982107	9	3.449437
5587697	11	6.440247
5027356	2	3.653772
8056387	13	3.707011
7536846	12	3.274524
2250119	6	6.194045
9959737	10	6.365367
2798259	3	6.541165
2464890	1	3.888788
8161285	12	4.336158
8575915	8	4.139018
659694	14	4.421574
5289726	12	5.181703
1898980	6	6.801709
8246791	0	6.888478
2120523	10	5.249328
798056	4	3.876905
8539086	2	3.854501
725920	5	3.314974
3075189	12	5.292517
9199716	6	6.286978
8433822	0	7.082442
9951160	11	3.631192
3294078	6	3.709368
3533109	6	3.525754
4920	6	3.795636
5571498	4	6.720101
4517399	1	4.672484
5288373	16	6.774329
6456858	2	4.915474
6703007	9	6.998900
6904768	2	6.715093
368094	11	5.856699
3226548	12	6.388794
3463370	11	5.025382
6302261	9	6.914177
9400516	7	6.556931
8152844	11	4.640031
6621113	6	3.746602
4622259	16	6.110716
1692033	1	6.620211
512380	1	5.327635
8542035	9	6.237366
1181593	13	4.421604
5541277	13	3.435901
9205253	3	3.275738
3781244	13	4.274281
8253338	15	3.965216
5149879	8	4.668962
1412059	10	4.753666
6318199	5	5.341885
7841111	14	6.459825
5752133	11	6.055846
7828024	2	6.558979
9497634	12	4.754006
3028397	3	4.179985
2376255	9	6.553477
1828632	1	5.999464
8966986	14	3.822002
683839	2	3.912823
5491459	7	6.214977
2450394	5	4.199941
9641963	9	6.773735
213146	8	6.697891
6559277	11	4.766043
8588227	12	3.252291
8392415	8	3.512189
8291501	11	5.604673
3039463	3	5.303398
702162	7	4.140946
4751613	13	6.037635
4347703	0	5.589968
2866445	7	3.893779
2630661	7	4.763093
8819113	16	6.738090
5049330	12	5.263095
5683683	2	6.836609
6988541	2	4.969862
2530	13	4.946879
587462	12	3.389511
5559306	6	3.686753
9871481	5	4.701827
2852482	6	5.341199
6740524	4	4.675651
7004543	14	4.500913
5365660	9	5.332869
1961748	0	6.376873
6992816	12	4.627084
310270	10	5.452645
88320	12	4.836219
7968211	6	6.667476
7678148	14	4.343149
3057030	14	7.061114
7004116	5	5.178037
6480869	4	3.667692
2647764	10	6.705984
4214550	7	6.655582
9817652	2	4.603086
4538349	3	6.613875
5271684	15	3.761077
3305879	3	6.693595
7749458	10	3.520332
3536613	11	4.398807
2491417	9	5.572475
3613683	1	5.958024
1192440	9	6.731250
9908451	5	4.435253
5662770	9	5.997852
7416013	9	5.331019
9204126	1	4.383456
7597536	11	6.364334
83762	2	4.267131
6704905	12	4.063027
2486726	11	5.643276
6431713	5	4.239616
7129784	10	6.453302
1670253	10	6.317302
3352523	4	6.093366
6204731	14	3.536720
7427432	2	4.597132
9354095	2	5.380035
210636	16	5.964883
3967517	16	4.413272
9039765	12	5.590814
8339663	16	3.628119
8021941	14	6.996019
9011412	6	3.882406
880200	9	5.460635
6459957	8	3.186406
7129800	6	6.733583
1419669	3	5.793089
29147	3	4.086280
7143383	16	5.037138
289139	15	5.627788
4271982	1	5.181372
1036893	8	7.114882
9139655	2	3.507264
1939128	8	4.394822
5938156	4	5.149686
5704101	2	4.184139
6695420	7	5.769311
1002234	15	4.025779
6904802	16	7.119498
9750984	0	4.728978
3320071	1	3.444671
7245950	1	3.942152
5300261	13	5.667554
6739037	8	6.895409
6831566	4	4.593842
7998330	1	5.698554
1424993	16	6.564632
6314547	14	5.382164
263199	5	3.614823
3161660	6	5.898016
5425186	1	5.539339
8285831	7	3.402493
3955246	16	6.833106
1215654	13	6.245341
1914974	16	4.544745
5921766	9	4.560863
7962932	14	3.585279
9650456	2	7.018104
5746415	9	6.425709
3850930	3	4.858662
257753	15	4.588613
7487060	14	3.241701
9244975	5	6.794599
5044764	5	4.500729
6091267	5	7.115374
9476251	6	4.279128
4955027	12	4.077497
2451544	10	3.458933
3714646	7	4.746232
3915882	7	5.851394
7013091	7	4.689488
9502186	1	4.982376
8267684	8	6.956461
2622546	9	5.065811
7098254	11	6.301187
9192504	14	6.412534
669798	8	4.194286
5792354	15	6.946525
890614	11	5.270788
2847476	10	4.426368
356695	9	5.292998
3088823	7	3.619600
111172	14	3.171298
9770441	1	6.874534
3950758	9	3.872723
5037379	2	4.902824
7580046	14	5.619190
1719260	9	3.193939
1527682	7	6.714401
910995	4	5.936041
8818637	7	6.949212
6899360	3	6.667267
3062145	2	6.236073
2262421	9	4.240477
3884772	2	3.509658
1337209	13	4.416658
2247047	3	5.294998
8990465	4	5.975322
3787297	16	6.610258
4715033	14	3.549576
3716549	16	4.024625
2026223	15	4.920194
2503689	1	4.944389
8762100	11	3.803982
2379151	12	6.824955
1931157	3	5.451583
7716018	11	3.662703
5209207	9	5.702905
2124130	14	4.726453
7919274	13	4.091367
2250245	3	6.791741
4178867	8	5.884101
4824409	3	3.426409
8357418	7	6.592584
6694576	6	4.668081
795853	14	3.896156
1105159	0	5.799331
8039213	4	4.844646
7797383	10	4.097970
4022793	10	5.552442
1117227	2	6.247261
5886871	11	4.842424
9552510	13	6.751777
8427921	1	4.939755
2321711	9	6.633261
9623856	2	5.847105
2848179	1	6.933999
8748400	6	6.795134
8219683	6	5.912235
2932913	13	5.641734
3243784	5	3.991244
8352342	16	4.080647
5607444	11	3.743942
9852618	13	6.074101
6692509	14	3.907579
2102357	16	3.556497
9189776	1	7.116812
6057804	13	5.965215
8784472	5	6.898870
5645694	5	6.591417
7142009	9	4.259021
2846274	14	5.672741
8116839	11	4.063636
6413827	3	4.009065
8067814	10	6.988762
6710368	2	4.102695
4887256	15	5.767132
8855955	15	3.336901
6916117	5	3.938333
3573458	4	5.475836
144610	14	3.304907
4944939	6	4.234472
7638712	16	3.636903
6996862	13	5.993774
5897037	0	6.845273
4086098	4	4.567109
3057177	11	5.644409
1472370	7	6.204331
2523685	13	6.485017
5951139	2	5.207756
2534600	6	5.153977
4081264	0	4.033333
7065320	3	5.926980
6786900	5	7.114308
3497425	5	3.300608
8525632	10	6.943484
4594210	16	4.871796
2961617	1	6.418178
8069927	0	3.883607
2103814	2	6.629221
857985	13	5.905153
2005979	2	4.207602
904662	10	3.333033
9002912	14	6.818041
1662266	7	3.721131
7832786	12	5.350038
831523	13	3.992651
1009374	1	6.746276
7124964	16	3.538415
2065461	15	3.174129
795839	5	4.799439
7971233	4	4.269561
8927312	11	6.590235
2002505	14	5.833250
8959986	8	5.581620
2598652	3	3.819200
9003854	11	3.473056
7832421	14	5.616549
4864490	11	4.485976
8268045	12	3.683951
1499312	4	5.270879
5018355	12	6.278498
3233625	3	3.474557
5460167	3	4.588730
8913588	12	3.944303
7048829	12	5.003296
4007512	6	5.796201
9904009	12	5.681353
5366997	13	5.453320
759131	15	6.019881
5426452	11	6.104009
5055383	11	5.729133
8737875	14	4.612914
9094625	16	3.966196
4108427	9	5.824232
932656	10	4.253671
9824148	6	5.193069
5840051	5	6.710663
7832038	13	4.244200
9154692	0	6.231337
6909915	6	6.900775
3342636	11	3.665977
4826695	3	4.776623
3417916	2	3.500016
6936805	6	6.033492
8958944	14	3.724265
1698834	14	5.223147
7599902	6	6.613200
3784899	13	5.665870
1075382	1	3.482645
7888812	4	3.647830
8427899	1	5.135565
8342639	14	4.345906
6706303	16	5.865328
47431	3	3.645691
6870578	1	6.510121
4813617	12	5.292045
9026679	3	5.372006
2651323	4	6.176351
1487455	5	5.719910
4277893	11	5.299728
2349775	12	3.414160
1438377	7	5.313312
6836835	2	5.664275
1558484	1	5.660651
1316065	7	4.970704
5896557	6	4.215023
8044856	6	6.651827
8695779	12	5.434420
4290707	1	6.566484
6734867	0	4.309996
7086638	12	4.017778
1894332	8	6.188614
5559110	5	4.772479
8463024	7	3.589367
5315073	9	4.485219
7605267	2	5.834656
6091755	1	3.500268
8619417	13	6.111881
5480153	15	4.097226
7346995	9	6.125398
9407385	4	4.773488
9619016	4	4.640437
5203245	13	5.828432
5608374	13	6.400137
7964877	11	6.107648
8890311	0	4.506526
5410237	15	6.410848
6486165	6	4.114318
433504	4	4.349812
2114136	2	3.451726
3740242	4	6.637297
9956043	8	5.306123
9264374	7	4.430523
5709356	7	6.037792
2005373	12	3.975093
9303988	6	4.857130
945529	13	5.404649
7019412	9	6.688538
4899638	13	4.359795
1164679	6	7.087512
8511624	15	4.079053
7740697	8	6.976221
9607281	5	6.478543
366436	6	6.378672
3184918	3	3.649596
8233660	7	5.444765
4838963	13	4.020391
4450440	1	4.735827
4549789	2	6.433508
3274663	1	3.793013
9688221	0	4.883406
6580129	15	6.002361
8643270	9	3.163770
548628	2	6.239480
7065175	10	3.503079
6421403	14	5.618631
8622964	6	5.287659
9728789	3	4.641136
6048215	2	6.538405
7018554	9	6.262635
7465487	7	3.858990
7362589	7	5.720392
865192	4	3.279965
7177964	15	4.301141
1119052	16	4.143768
8948067	0	5.481901
6561061	1	3.294508
2525892	6	3.882872
3802576	9	5.920800
4843557	3	6.710778
5402565	2	5.529481
2139385	1	5.034555
9794136	14	5.299014
1676713	9	6.198012
5722622	14	6.635882
3839882	9	6.838829
3083499	15	3.977335
6172446	5	5.274990
552256	9	4.348656
2214239	11	6.267091
4548467	7	6.543089
1948053	2	4.156037
957655	13	7.111192
6353321	6	4.147858
7432888	9	5.331488
273319	11	5.271616
1121477	11	6.546524
1303957	14	5.843961
7376110	7	5.956685
1118972	4	4.457965
8683122	13	4.063407
1509978	16	5.049615
4662070	1	4.899290
597019	12	6.212994
8402208	0	3.826198
4543092	9	5.402473
6775129	5	4.779429
5086135	1	4.904430
9535626	14	6.316906
4915786	8	6.260249
3449081	10	3.238931
3886690	15	3.847633
6310015	6	3.531224
856922	7	6.108647
5252887	12	4.772804
461368	8	4.008309
8668935	0	3.211753
9813684	8	5.848773
6371874	15	4.462273
3435656	12	6.665034
5671763	12	4.069503
4095343	12	5.227763
1586156	8	4.207299
4566189	4	4.952362
7552510	0	6.043051
7428866	6	6.151253
3116127	7	6.520092
3751357	4	3.274129
3951551	13	4.716380
2863216	2	3.649306
9602461	13	3.448868
8839048	9	6.525195
8956945	2	4.477257
9761973	0	6.394947
7724801	12	3.988067
6078839	16	5.674545
3145159	13	3.795408
1014085	10	6.225948
9228365	12	6.831277
4483832	12	3.852923
7638377	4	5.476416
5240722	0	5.797977
7998228	1	3.264643
5943254	9	5.962530
7410148	15	5.062595
2126333	15	3.584187
7291080	16	6.019254
2391251	0	3.518709
3006321	11	5.625976
8163725	5	6.281431
9708582	3	5.855559
8231737	5	6.602906
1623994	5	3.602601
2649951	7	4.311517
9471845	10	5.549258
1665687	16	4.728483
7133404	3	5.598269
8307829	13	3.175199
6442070	6	3.468096
4016827	3	6.265715
4521087	7	4.027903
4410181	1	6.918564
6422077	6	4.305829
8349432	14	7.130157
2507575	16	3.375830
5290759	3	4.532893
6962365	5	3.684231
1864964	0	3.665160
9024192	1	6.283395
9624976	1	6.847454
6334867	2	5.612952
4104372	1	5.086031
2899093	7	5.862957
7143816	12	5.315325
8006450	7	3.872673
3784200	8	4.070934
1622285	7	5.250239
4166894	3	6.137739
436957	11	5.006533
7633005	8	3.359987
5343396	0	3.598301
7156362	16	6.941100
4260371	5	5.123580
4708921	0	3.269842
7317226	9	4.673731
2562369	7	5.685113
6722111	1	6.044359
370460	13	5.332130
6646368	8	5.398171
5359643	7	3.707740
5941392	2	6.761291
9923858	15	5.608754
5810424	5	5.491660
6429736	16	3.738840
6408729	16	6.598124
396264	3	5.708773
7917388	5	6.486171
5786362	10	4.509230
8697281	7	4.472797
7163655	3	6.559806
979102	10	3.993640
3107993	0	3.372082
7714241	10	4.168202
6865892	9	4.949305
9181688	3	4.322137
2168230	16	4.523770
7967816	11	4.883547
4462857	11	4.061257
1408408	16	5.420899
9808646	13	6.454666
8149755	10	3.774824
4450555	9	3.571801
1539401	2	5.106210
9842747	5	6.017747
1516757	14	4.412018
4310523	12	4.877276
5352590	6	3.243130
4456245	3	5.936794
9107339	1	4.458767
4105262	14	5.245772
4401092	7	3.887855
987853	15	6.690513
9494815	6	5.235272
3319642	9	4.357133
2302815	7	3.393081
4365563	0	4.012432
4562416	15	6.104576
